t, x, z, ke
5.01e-05, 0.1499899877375, 0, 1.71479725547563e-11
0.0001002, 0.149989958509203, 0, 1.5464278973151e-11
0.0001503, 0.149989945174915, 0, 5.45156851747172e-13
0.0002004, 0.149989952350274, 0, 7.6400115410058e-12
0.0002505, 0.149989972107033, 0, 9.72060338901131e-12
0.0003006, 0.149989985294432, 0, 7.45293857628172e-13
0.0003507, 0.149989982200628, 0, 2.85843314389883e-12
0.0004008, 0.149989968771322, 0, 5.81100942758023e-12
0.0004509, 0.149989956482241, 0, 1.57473476027913e-12
0.000501, 0.149989955431724, 0, 8.31610689081896e-13
0.0005511, 0.149989965906193, 0, 5.03331199682871e-12
0.0006012, 0.149989977835156, 0, 1.85725561857029e-12
0.0006513, 0.149989980799143, 0, 2.82553211447939e-13
0.0007014, 0.149989972757126, 0, 3.49574174881018e-12
0.0007515, 0.149989961469776, 0, 2.29425198820916e-12
0.0008016, 0.149989956820573, 0, 1.4337084162944e-14
0.0008517, 0.149989962526571, 0, 2.63914405987182e-12
0.0009018, 0.149989973494442, 0, 2.80237633494397e-12
0.0009519, 0.14998997994223, 0, 5.88663371895383e-14
0.001002, 0.149989976222898, 0, 1.91526794909825e-12
0.0010521, 0.149989965793807, 0, 3.01934847013554e-12
0.0011022, 0.14998995784052, 0, 3.26574910676059e-13
0.0011523, 0.14998995983427, 0, 1.17548519006986e-12
0.0012024, 0.149989969089231, 0, 3.04822254412605e-12
0.0012525, 0.149989977736699, 0, 6.65127636757152e-13
0.0013026, 0.149989977857988, 0, 6.11226981186022e-13
0.0013527, 0.149989969742948, 0, 2.73388066272217e-12
0.0014028, 0.14998996069132, 0, 1.10309727017655e-12
0.0014529, 0.149989864422125, -4.84677626903453e-05, 2.39799800491966e-05
0.001503, 0.149989536533633, -0.000136143819952414, 2.1511568630392e-05
0.0015531, 0.149989200109269, -0.000200875278901083, 1.877482211143e-05
0.0016032, 0.149988924882626, -0.0002529504607736, 1.7079602862928e-05
0.0016533, 0.149988639329017, -0.000297034081637288, 1.58887271594818e-05
0.0017034, 0.149988325191864, -0.000339954800305751, 2.2225014763284e-05
